Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
283830399,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
283850397,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
283870383,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283890401,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
283910387,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283910425,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284010351,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
284010646,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284010927,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284011207,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284030393,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
284050370,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
284070377,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284090364,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
284110402,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284110440,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284210346,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
284210643,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284210922,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284211202,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284230367,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
284250384,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
284270392,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284290359,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
284310398,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284310435,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284410372,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
284410657,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284410957,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284411238,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284430164,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
284430450,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
284450376,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
284470365,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284490351,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
284510368,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284510405,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284610341,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
284610626,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284610906,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284611187,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284630354,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
284650352,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
284670380,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284690380,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
284710356,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284710394,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284810362,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
284810647,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284810936,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284811228,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284830366,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
284850342,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
284870380,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284890346,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
284910355,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284910392,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285010356,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
285010641,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285010921,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285011201,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285030336,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
285050334,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
285070340,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285090359,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
285110378,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285110416,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285210322,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
285210609,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285210888,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285211168,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285230374,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
285250360,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
285270338,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285290357,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
285310345,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285310383,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285410310,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
285410605,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285410884,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285411166,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285430156,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
285430451,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
285450324,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
285470334,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285490320,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
285510360,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285510397,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285610304,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
285610601,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285610880,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285611160,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285630315,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
285650344,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
285670350,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285690318,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
285710356,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285710394,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285810331,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
285810616,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285810915,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285811197,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285830311,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
285850340,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
285870316,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285890313,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
285910320,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285910357,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
286010294,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
286010579,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
286010859,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
286011151,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
286030308,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
286050304,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
286070345,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
286090334,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
286110320,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
286110357,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
286210317,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
286210604,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
286210893,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
286211185,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
286230328,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
286250304,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
286270335,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
286290300,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
286310308,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
286310345,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
286410325,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
286410621,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
286410901,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
286411181,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
286430108,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
286430394,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
286450299,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
286470298,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
286490325,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
286510333,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
286510371,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
286610273,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
286610570,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
286610848,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
286611129,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
286630315,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
286650313,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
286670299,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
286690317,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
286710305,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
286710342,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
286810269,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
286810564,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
286810843,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
286811125,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
286830314,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
286850279,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
286870287,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
286890284,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
286910323,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
286910361,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
287010268,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
287010553,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
287010834,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
287011114,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
287030283,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
287050299,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
287070308,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
287090273,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
287110313,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
287110351,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
287210289,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
287210576,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
287210865,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
287211157,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
287230272,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
287250293,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
287270279,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
287290275,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
287310283,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
287310321,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
287410258,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
287410543,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
287410824,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
287411105,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
287430075,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
287430360,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
287450268,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
287470295,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
287490292,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
287510278,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
287510315,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
287610273,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
287610559,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
287610859,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
287611139,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
287630284,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
287650261,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
287670292,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
287690257,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
287710266,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
287710303,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
287810263,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
287810559,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
287810838,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
287811120,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
287830254,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
287850251,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
287870258,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
287890277,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
287910294,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
287910331,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
288010237,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
288010522,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
288010802,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
288011093,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
288030272,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
288050267,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
288070256,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
288090276,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
288110253,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
288110291,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
288210228,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
288210514,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
288210793,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
288211085,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
288230273,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
288250241,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
288270252,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
288290241,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
288310283,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
288310320,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
288410227,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
288410512,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
288410792,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
288411072,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
288430041,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
288430326,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
288450261,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
288470268,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
288490235,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
288510273,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
288510310,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
288610247,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
288610533,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
288610823,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
288611113,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
288630230,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
288650257,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
288670236,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
288690222,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
288710241,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
288710279,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
288810217,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
288810502,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
288810781,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
288811062,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
288830220,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
288850216,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
288870256,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
288890246,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
288910236,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
288910273,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
289010232,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
289010517,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
289010807,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
289011098,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
289030245,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
289050211,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
289070251,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
289090219,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
289110226,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
289110263,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
289210222,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
289210517,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
289210796,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
289211078,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
289230216,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
289250212,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
289270220,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
289290237,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
289310244,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
289310281,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
289410196,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
289410481,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
289410761,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
289411042,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
289430041,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
289430326,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
289450231,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
289470211,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
289490251,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
289510216,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
289510253,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
289610190,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
289610476,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
289610755,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
289611036,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
289630221,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
289650199,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
289670205,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
289690203,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
289710236,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
289710274,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
289810180,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
289810465,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
289810755,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
289811036,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
289830191,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
289850221,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
289870220,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
289890186,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
289910226,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
289910263,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
290010201,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
290010487,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
290010787,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
290011067,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
290030183,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
290050211,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
290070188,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
290090185,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
290110194,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
290110232,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
290210171,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
290210457,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
290210736,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
290211027,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
290230184,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
290250184,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
290270211,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
290290210,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
290310189,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
290310227,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
290410185,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
290410481,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
290410771,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
290411052,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
290430012,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
290430298,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
290450173,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
290470204,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
290490170,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
290510189,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
290510227,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
290610185,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
290610471,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
290610750,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
290611041,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
290630167,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
290650164,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
290670194,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
290690194,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
290710206,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
290710243,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
290810149,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
290810434,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
290810724,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
290811004,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
290830190,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
290850189,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
290870164,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
290890184,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
290910170,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
290910208,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
291010144,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
291010430,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
291010709,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
291010998,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
291030189,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
291050154,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
291070162,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
291090159,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
291110189,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
291110226,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
291210136,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
291210431,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
291210710,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
291210990,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
291230148,00000101,false,Rx,1,8,10,01,00,00,00,00,00,00,
291250175,00000102,false,Rx,1,8,00,40,A6,00,00,00,00,00,
291270184,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
291290149,00000104,false,Rx,1,8,48,4E,C0,42,00,00,00,40,
291310189,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
291310226,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
291410154,00000100,false,Rx,1,8,84,06,00,D8,00,02,80,00,
291410450,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
291410740,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
291411031,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
291429957,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
