Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
278184194,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278184231,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278283961,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
278284249,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
278284529,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278284818,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278285100,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278304154,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
278324183,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
278344190,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278364157,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
278384186,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278384223,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278484170,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
278484455,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278484745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278485026,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278504153,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
278524170,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
278544149,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278564148,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
278584155,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278584192,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278684132,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
278684427,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278684707,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278684986,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278704143,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
278724141,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
278744169,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278764168,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
278784154,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278784191,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
278884170,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
278884466,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
278884745,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
278885026,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
278904163,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
278924132,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
278944170,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
278964135,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
278984143,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
278984181,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279084149,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
279084435,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279084715,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279085004,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279104131,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
279124128,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
279144134,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279164163,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
279184170,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279184207,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279283935,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
279284212,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
279284503,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279284782,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279285064,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279304149,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
279324148,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
279344126,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279364155,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
279384133,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279384170,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279484113,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
279484398,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279484677,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279484968,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279504149,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
279524117,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
279544124,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279564122,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
279584152,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279584189,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279684108,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
279684394,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279684673,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279684962,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279704109,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
279724137,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
279744143,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279764112,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
279784149,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279784186,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
279884124,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
279884409,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
279884698,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
279884989,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
279904103,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
279924133,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
279944109,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
279964107,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
279984113,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
279984150,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280084097,00000100,false,Rx,1,8,04,06,00,58,00,02,80,00,
280084383,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280084663,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280084941,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280104101,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
280124097,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
280144127,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280164124,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
280174100,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280184107,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280184145,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280214121,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280254087,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280283930,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
280284218,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280284507,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280284786,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280285067,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280304121,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
280324097,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
280344127,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280364093,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
280384101,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280384138,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280484108,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280484393,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280484673,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280484963,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280504088,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
280524086,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
280544092,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280564121,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
280584128,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280584165,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280684072,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280684359,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280684648,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280684927,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280704105,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
280724102,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
280744090,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280764107,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
280784095,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280784132,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
280884072,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
280884357,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
280884636,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
280884926,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
280904102,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
280924070,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
280944077,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
280964076,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
280984113,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
280984151,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281084066,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
281084352,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281084632,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281084921,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281104070,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
281124097,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
281144096,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281164072,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
281184101,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281184138,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281283899,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
281284187,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
281284476,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281284755,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281285036,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281304059,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
281324088,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
281344065,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281364061,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
281384070,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281384108,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281484046,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
281484341,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281484621,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281484900,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281504060,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
281524056,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
281544086,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281564082,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
281584069,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281584107,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281684071,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
281684357,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281684646,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281684925,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281704081,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
281724049,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
281744086,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281764053,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
281784060,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281784099,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
281884067,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
281884352,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
281884631,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
281884921,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
281904050,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
281924049,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
281944046,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
281964076,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
281984083,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
281984120,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282084035,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
282084320,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282084600,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282084890,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282104066,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
282124065,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
282144040,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282164071,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
282184049,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282184086,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282283837,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
282284125,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
282284414,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282284693,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282284983,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282304061,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
282324036,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
282344034,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282364030,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
282384070,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282384107,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282484025,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
282484310,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282484590,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282484880,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282504025,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
282524054,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
282544061,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282564028,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
282584065,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282584103,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282684041,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
282684327,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282684616,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282684906,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282704023,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
282724050,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
282744028,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282764024,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
282784034,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282784072,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
282884008,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
282884295,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
282884574,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
282884864,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
282904020,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
282924019,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
282944046,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
282964045,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
282984031,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
282984068,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283084035,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
283084321,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283084600,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283084890,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283104035,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
283124011,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
283144060,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283164006,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
283184024,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283184062,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283283842,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
283284120,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
283284409,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283284688,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283284979,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283304003,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
283324002,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
283344009,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283364028,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
283384035,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283384073,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283483990,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
283484276,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283484556,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283484846,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283504024,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
283524020,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
283543996,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283564024,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
283584009,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283584047,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283683986,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
283684274,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283684553,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283684842,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283704019,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
283723985,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
283743992,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283763991,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
283784030,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283784068,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
283883983,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
283884269,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
283884548,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
283884828,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
283903982,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
283924012,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
283944020,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
283963986,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
283984025,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
283984062,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284083997,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
284084285,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284084575,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284084854,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284103982,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
284124008,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
284143986,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284163983,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
284183991,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284184030,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284283780,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
284284069,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
284284358,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284284637,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284284917,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284303972,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
284323991,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
284343998,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284363997,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
284383983,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284384021,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284483987,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
284484274,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284484564,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284484843,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284503991,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
284523966,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
284543996,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284563972,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
284583971,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284584008,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284683977,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
284684265,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284684554,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284684834,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284703960,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
284723956,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
284743967,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284763983,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
284783992,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284784031,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
284883946,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
284884233,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
284884513,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
284884802,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
284903978,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
284923975,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
284943961,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
284963981,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
284983967,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
284984004,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285083941,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
285084228,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285084507,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285084797,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285103975,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
285123950,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
285143948,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285163946,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
285183986,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285184026,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285283754,00000400,false,Rx,1,8,00,04,00,00,00,00,FF,FF,
285284031,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
285284320,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285284599,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285284890,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285303945,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
285323962,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
285343970,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285363946,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
285383975,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285384013,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285483961,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
285484249,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285484529,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285484818,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
285503934,00000101,false,Rx,1,8,10,00,00,00,00,00,00,00,
285523961,00000102,false,Rx,1,8,00,00,A0,00,00,00,00,00,
285543940,00000103,false,Rx,1,8,00,00,00,00,00,00,00,00,
285563936,00000104,false,Rx,1,8,48,4E,C0,02,00,00,00,40,
285583944,00000105,false,Rx,1,8,00,00,00,00,08,00,00,00,
285583981,00000593,false,Rx,0,6,01,00,FF,FF,FF,FF,00,00,
285683923,00000100,false,Rx,1,8,04,06,00,00,00,02,80,00,
285684211,00000106,false,Rx,1,8,00,00,00,00,00,00,00,00,
285684490,00000107,false,Rx,1,8,00,00,00,20,00,09,C0,00,
285684780,00000109,false,Rx,1,8,00,00,00,00,00,00,00,00,
